Frame,Visibility,X,Y
234,1,737,282
235,1,738,290
236,1,736,305
237,1,736,320
238,1,735,332
239,1,735,348
240,1,734,364
241,1,736,355
242,1,738,335
243,1,739,319
244,1,738,307
245,1,739,294
246,1,742,283
247,1,741,273
248,1,744,264
249,1,747,256
250,1,747,253
251,1,750,246
252,1,750,244
253,1,751,242
254,1,751,241
255,1,751,240
256,1,752,239
257,1,753,242
258,1,754,244
259,1,757,251
260,1,758,258
261,1,759,263
262,1,761,271
263,1,761,278
264,1,760,286
265,1,763,299
266,1,763,308
267,1,764,320
268,1,764,333
269,1,763,344
270,1,764,357
271,1,756,361
272,1,734,343
273,1,714,325
274,1,696,305
275,1,678,292
276,1,662,276
277,1,649,266
278,1,630,254
279,1,614,247
280,1,601,239
281,1,589,234
282,1,574,228
283,1,558,224
284,1,548,223
285,1,534,221
286,1,525,221
287,1,510,221
288,1,498,224
289,1,487,229
290,1,476,231
291,1,466,238
292,1,456,242
293,1,447,252
294,1,463,253
295,1,517,251
296,1,559,248
297,1,593,248
298,1,623,248
299,1,650,249
300,1,672,252
301,1,688,255
302,1,712,257
303,1,727,262
304,1,744,266
305,1,758,272
306,1,771,278
307,1,781,281
308,1,797,292
309,1,807,299
310,1,816,304
311,1,822,305
312,1,833,297
313,1,836,293
314,1,841,290
315,1,846,286
316,1,850,286
317,1,853,287
318,1,856,288
319,1,864,288
320,1,864,284
321,1,868,285
322,1,869,282
323,1,870,281
324,1,875,282
325,1,875,280
326,1,878,281
327,1,881,279
328,1,877,281
329,1,878,281
330,1,878,281
331,1,882,278
332,1,880,278
333,1,880,278
334,1,880,278
335,1,883,278
336,1,883,278
337,1,886,276
338,1,886,276
339,1,888,276
340,1,889,276
341,1,895,276
342,1,895,276
343,1,895,276
344,1,895,276
345,1,895,276
346,1,895,276
347,1,895,276
348,1,895,276
