Frame,Visibility,X,Y
234,1,341,161
235,1,339,155
236,1,333,149
237,1,330,145
238,1,328,142
239,1,325,140
240,1,322,139
241,1,319,140
242,1,316,142
243,1,314,146
244,1,312,150
245,1,309,155
246,1,306,163
247,1,301,168
248,1,300,177
249,1,296,187
250,1,293,200
251,1,289,212
252,1,287,225
253,1,284,239
254,1,281,254
255,1,276,270
256,1,274,287
257,1,272,304
258,1,268,324
259,1,264,341
260,1,261,361
261,1,274,343
262,1,296,314
263,1,310,291
264,1,324,274
265,1,335,259
266,1,344,245
267,1,353,236
268,1,361,229
269,1,368,225
270,1,373,220
271,1,382,219
272,1,388,216
273,1,392,214
274,1,399,217
275,1,404,220
276,1,409,221
277,1,413,226
278,1,418,230
279,1,420,234
280,1,424,241
281,1,430,247
282,1,433,255
283,1,435,262
284,1,437,265
285,1,426,248
286,1,418,224
287,1,410,214
288,1,402,202
289,1,396,189
290,1,391,182
291,1,380,176
292,1,377,171
293,1,370,166
294,1,364,164
295,1,358,161
296,1,354,162
297,1,348,162
298,1,343,164
299,1,338,168
300,1,333,173
301,1,328,176
302,1,322,184
303,1,319,192
304,1,313,200
305,1,308,209
306,1,305,221
307,1,299,233
308,1,295,245
309,1,291,258
310,1,286,271
311,1,281,289
312,1,277,303
313,1,273,320
314,1,270,337
315,1,264,352
316,1,316,243
317,1,345,182
318,1,369,129
319,1,390,88
320,1,405,57
321,1,420,29
322,1,433,7
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,1,566,2
348,1,566,9
349,1,567,19
350,1,571,31
351,1,573,41
352,1,496,151
353,1,455,211
354,1,423,257
355,1,393,299
356,1,373,337
357,1,349,365
358,1,330,396
359,1,314,425
360,1,301,454
361,1,286,479
362,1,272,504
363,1,259,531
364,1,249,556
365,1,237,580
366,1,230,587
367,1,224,586
368,1,221,590
369,1,217,596
370,1,213,599
371,1,208,605
372,1,205,612
373,1,201,620
374,1,197,630
375,1,194,636
376,1,192,640
377,1,189,641
378,1,188,643
379,1,185,649
380,1,182,654
381,1,181,657
382,1,181,660
383,1,180,663
384,1,178,665
385,1,177,667
386,1,179,668
387,1,180,668
388,1,180,668
389,1,180,670
390,1,180,670
391,1,179,673
392,1,179,674
393,1,181,676
394,1,182,676
