Frame,Visibility,X,Y
507,1,401,318
508,1,401,332
509,1,424,309
510,1,449,261
511,1,471,219
512,1,493,188
513,1,510,159
514,1,527,132
515,1,542,110
516,1,557,92
517,1,569,75
518,1,583,59
519,1,593,48
520,1,604,39
521,1,612,30
522,1,619,21
523,1,628,18
524,1,638,11
525,1,645,4
526,1,653,3
527,1,661,3
528,1,668,0
529,1,672,3
530,1,682,4
531,1,689,9
532,1,697,10
533,1,701,11
534,1,707,18
535,1,713,24
536,1,717,32
537,1,724,39
538,1,729,46
539,1,734,56
540,1,736,64
541,1,720,48
542,1,695,19
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,0,0,0
558,0,0,0
559,0,0,0
560,0,0,0
561,0,0,0
562,0,0,0
563,0,0,0
564,0,0,0
565,0,0,0
566,0,0,0
567,0,0,0
568,0,0,0
569,1,403,8
570,1,396,23
571,1,388,40
572,1,380,54
573,1,373,78
574,1,367,94
575,1,359,113
576,1,353,133
577,1,345,154
578,1,341,180
579,1,333,196
580,1,329,217
581,1,322,242
582,1,314,267
583,1,311,289
584,1,309,304
585,1,319,295
586,1,326,277
587,1,338,266
588,1,344,259
589,1,351,255
590,1,356,249
591,1,360,248
592,1,363,245
593,1,368,246
594,1,371,248
595,1,375,250
596,1,376,252
597,1,382,254
598,1,384,259
599,1,389,265
600,1,390,269
601,1,389,277
602,1,395,284
603,1,399,290
604,1,404,298
605,1,403,307
606,1,403,316
607,1,408,323
608,1,410,336
609,1,410,348
610,1,428,335
611,1,434,321
612,1,447,309
613,1,454,298
614,1,460,291
615,1,461,281
616,1,470,274
617,1,473,272
618,1,475,270
619,1,481,266
620,1,482,266
621,1,489,266
622,1,492,268
623,1,498,272
624,1,502,273
625,1,511,281
626,1,512,283
627,1,518,290
628,1,521,296
629,1,524,306
630,1,527,315
631,1,530,325
632,1,534,336
633,1,537,349
634,1,540,360
635,1,542,374
636,1,543,387
637,1,548,399
638,0,0,0
639,0,0,0
640,0,0,0
641,1,518,366
642,1,507,351
643,1,500,332
644,1,489,316
645,1,482,302
646,1,474,292
647,1,469,282
648,1,461,275
649,1,456,268
650,1,447,261
651,1,443,257
652,1,435,254
653,1,427,254
654,1,424,250
655,1,418,252
656,1,410,253
657,1,407,256
658,1,400,257
659,1,397,261
660,1,392,267
661,1,388,270
662,1,382,280
663,1,379,286
664,1,376,293
665,1,372,304
666,1,370,313
667,1,368,324
668,1,363,338
669,1,360,345
670,1,356,360
671,1,354,370
672,1,352,383
673,1,351,375
674,1,352,373
675,1,350,371
676,1,347,369
677,1,347,373
678,1,349,371
679,1,350,373
680,1,349,377
681,1,352,382
682,1,347,384
683,1,349,384
684,1,349,382
685,1,349,382
686,1,349,382
