Frame,Visibility,X,Y
234,1,343,246
235,1,346,240
236,1,351,233
237,1,356,230
238,1,359,227
239,1,362,226
240,1,366,226
241,1,367,229
242,1,370,229
243,1,373,233
244,1,376,238
245,1,377,241
246,1,379,246
247,1,382,252
248,1,383,259
249,1,386,270
250,1,387,277
251,1,392,285
252,1,393,295
253,1,393,304
254,1,393,301
255,1,388,290
256,1,384,279
257,1,380,269
258,1,376,258
259,1,372,255
260,1,369,253
261,1,367,252
262,1,364,251
263,1,361,249
264,1,361,250
265,1,356,252
266,1,356,254
267,1,352,258
268,1,348,261
269,1,348,266
270,1,345,275
271,1,341,283
272,1,340,294
273,1,337,303
274,1,336,312
275,1,333,327
276,1,331,339
277,1,329,351
278,1,328,364
279,1,325,379
280,1,372,321
281,1,400,267
282,1,433,228
283,1,460,190
284,1,483,162
285,1,501,140
286,1,520,117
287,1,538,97
288,1,555,81
289,1,570,68
290,1,584,54
291,1,595,46
292,1,606,37
293,1,617,31
294,1,627,25
295,1,639,22
296,1,646,19
297,1,656,17
298,1,664,17
299,1,670,15
300,1,683,17
301,1,688,18
302,1,696,21
303,1,704,26
304,1,712,31
305,1,715,33
306,1,723,38
307,1,730,49
308,1,736,55
309,1,738,111
310,1,732,184
311,1,728,232
312,1,725,275
313,1,722,313
314,1,720,348
315,1,718,378
316,1,716,411
317,1,715,438
318,1,712,464
319,1,710,493
320,1,708,520
321,1,708,539
322,1,720,487
323,1,723,446
324,1,719,413
325,1,723,386
326,1,727,362
327,1,728,339
328,1,728,321
329,1,731,305
330,1,733,294
331,1,734,280
332,1,736,269
333,1,735,261
334,1,737,255
335,1,738,250
336,1,741,244
337,1,743,242
338,1,744,237
339,1,745,237
340,1,747,239
341,1,747,240
342,1,748,241
343,1,749,247
344,1,751,249
345,1,750,256
346,1,751,259
347,1,755,266
348,1,755,273
349,1,755,281
350,1,758,291
351,1,751,293
352,1,719,277
353,1,706,267
354,1,683,254
355,1,665,245
356,1,658,238
357,1,644,232
358,1,632,226
359,1,618,224
360,1,607,221
361,1,595,221
362,1,581,220
363,1,571,222
364,1,561,224
365,1,550,229
366,1,536,232
367,1,530,239
368,1,520,243
369,1,510,251
370,1,501,261
371,1,492,268
372,1,483,279
373,1,475,288
374,1,466,298
375,1,457,312
376,1,451,327
377,1,450,324
378,1,457,308
379,1,464,291
380,1,468,282
381,1,474,274
382,1,476,265
383,1,481,256
384,1,487,249
385,1,491,246
386,1,499,241
387,1,505,239
388,1,507,238
389,1,512,241
390,1,516,241
391,1,519,244
392,1,524,248
393,1,527,252
394,1,532,258
395,1,535,262
396,1,536,268
397,1,539,274
398,1,546,283
399,1,550,295
400,1,552,304
401,1,556,311
402,1,559,324
403,1,562,337
404,1,563,349
405,1,569,283
406,1,563,211
407,1,566,143
408,1,564,91
409,1,563,42
410,1,564,3
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,0,0,0
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0,0,0
431,0,0,0
432,0,0,0
433,0,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,0,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,0,0,0
451,0,0,0
452,0,0,0
453,1,503,2
454,1,502,22
455,1,501,48
456,1,497,70
457,1,496,96
458,1,496,122
459,1,493,146
460,1,492,170
461,1,490,197
462,1,488,219
463,1,486,246
464,1,485,272
465,1,484,296
466,1,482,325
467,1,481,351
468,1,479,369
469,1,463,342
470,1,453,312
471,1,446,294
472,1,442,281
473,1,437,269
474,1,431,262
475,1,426,252
476,1,424,248
477,1,420,242
478,1,417,242
479,1,415,240
480,1,414,239
481,1,412,242
482,1,409,243
483,1,409,245
484,1,407,250
485,1,407,254
486,1,408,259
487,1,406,265
488,1,404,273
489,1,406,280
490,1,403,287
491,1,403,294
492,1,391,283
493,1,379,261
494,1,369,243
495,1,359,230
496,1,349,219
497,1,343,209
498,1,336,200
499,1,328,195
500,1,319,187
501,1,315,184
502,1,309,180
503,1,302,179
504,1,296,178
505,1,292,179
506,1,286,182
507,1,280,185
508,1,274,188
509,1,270,194
510,1,265,200
511,1,260,208
512,1,255,216
513,1,249,227
514,1,244,238
515,1,238,249
516,1,235,263
517,1,230,276
518,1,225,292
519,1,223,306
520,1,303,238
521,1,369,190
522,1,416,152
523,1,456,123
524,1,490,101
525,1,518,82
526,1,541,69
527,1,567,55
528,1,584,47
529,1,603,38
530,1,619,32
531,1,635,26
532,1,646,23
533,1,658,22
534,1,667,22
535,1,681,22
536,1,692,22
537,1,701,25
538,1,710,27
539,1,721,31
540,1,728,36
541,1,735,41
542,1,744,48
543,1,749,53
544,1,757,57
545,1,762,66
546,1,771,76
547,1,778,85
548,1,730,127
549,1,680,169
550,1,637,205
551,1,601,236
552,1,575,262
553,1,547,288
554,1,521,312
555,1,498,337
556,1,477,359
557,1,459,380
558,1,442,404
559,1,424,422
560,1,409,443
561,1,395,464
562,1,383,486
563,1,371,499
564,1,374,402
565,1,380,356
566,1,385,318
567,1,388,279
568,1,392,256
569,1,394,231
570,1,396,212
571,1,399,199
572,1,406,187
573,1,404,171
574,1,406,161
575,1,408,152
576,1,411,147
577,1,413,140
578,1,415,135
579,1,416,132
580,1,417,132
581,1,420,132
582,1,420,132
583,1,424,132
584,1,426,135
585,1,427,138
586,1,429,141
587,1,429,147
588,1,432,150
589,1,433,158
590,1,435,164
591,1,438,173
592,1,439,179
593,1,439,189
594,1,441,196
595,1,442,206
596,1,445,215
597,1,446,225
598,1,432,222
599,1,411,205
600,1,392,193
601,1,379,180
602,1,367,170
603,1,354,162
604,1,346,157
605,1,337,156
606,1,328,152
607,1,321,152
608,1,313,152
609,1,308,153
610,1,301,157
611,1,292,158
612,1,286,162
613,1,279,170
614,1,273,176
615,1,268,184
616,1,262,191
617,1,257,200
618,1,252,211
619,1,245,221
620,1,240,233
621,1,236,247
622,1,230,259
623,1,224,275
624,1,219,290
625,1,220,296
626,1,239,280
627,1,249,260
628,1,258,251
629,1,271,250
630,1,279,246
631,1,287,242
632,1,293,241
633,1,302,241
634,1,309,240
635,1,314,243
636,1,321,245
637,1,327,250
638,1,332,254
639,1,336,259
640,1,340,265
641,1,345,272
642,1,346,280
643,1,347,286
644,1,347,288
645,1,345,293
646,1,344,299
647,1,342,306
648,1,339,316
649,1,340,323
650,1,338,335
651,1,337,345
652,1,337,356
653,1,337,369
654,1,335,386
655,1,334,397
656,0,0,0
657,0,0,0
658,0,0,0
659,0,0,0
660,0,0,0
661,1,336,416
662,1,338,416
663,1,339,416
664,1,339,417
665,0,0,0
666,1,338,427
667,1,338,429
668,1,338,428
669,1,339,428
670,1,340,426
671,1,340,428
672,1,340,428
673,1,340,429
674,1,340,429
675,1,340,429
676,1,340,429
677,1,340,429
678,1,340,429
679,1,340,429
680,1,340,429
