Frame,Visibility,X,Y
234,0,0,0
235,0,0,0
236,1,357,6
237,1,349,18
238,1,346,28
239,1,340,40
240,1,334,56
241,1,330,68
242,1,323,84
243,1,318,98
244,1,314,117
245,1,309,136
246,1,304,154
247,1,299,173
248,1,295,189
249,1,291,208
250,1,287,230
251,1,284,251
252,1,279,271
253,1,379,268
254,1,444,263
255,1,490,263
256,1,528,260
257,1,566,261
258,1,589,261
259,1,612,266
260,1,634,268
261,1,652,272
262,1,665,275
263,1,679,279
264,1,695,284
265,1,706,290
266,1,717,298
267,1,728,305
268,1,742,312
269,1,746,321
270,1,756,327
271,1,766,332
272,1,770,343
273,1,779,312
274,1,779,277
275,1,782,253
276,1,783,231
277,1,787,214
278,1,788,199
279,1,789,184
280,1,790,176
281,1,792,165
282,1,792,158
283,1,793,151
284,1,795,145
285,1,795,142
286,1,796,141
287,1,796,138
288,1,796,138
289,1,795,140
290,1,795,143
291,1,795,145
292,1,795,150
293,1,795,157
294,1,794,164
295,1,793,172
296,1,792,180
297,1,791,194
298,1,790,205
299,1,789,217
300,1,786,227
301,1,785,245
302,1,784,260
303,1,781,274
304,1,781,292
305,1,779,311
306,1,778,328
307,1,775,344
308,1,718,319
309,1,680,295
310,1,652,281
311,1,625,267
312,1,601,258
313,1,582,249
314,1,564,244
315,1,548,241
316,1,536,238
317,1,525,237
318,1,512,235
319,1,502,237
320,1,490,239
321,1,483,243
322,1,472,246
323,1,467,249
324,1,460,255
325,1,452,259
326,1,447,266
327,1,441,273
328,1,436,283
329,1,433,290
330,1,426,301
331,1,422,309
332,1,420,321
333,1,415,332
334,1,413,341
335,1,410,338
336,1,406,318
337,1,404,302
338,1,407,293
339,1,406,284
340,1,406,270
341,1,407,260
342,1,406,254
343,1,407,250
344,1,407,248
345,1,407,247
346,1,407,245
347,1,405,246
348,1,405,250
349,1,405,250
350,1,404,252
351,1,403,257
352,1,403,261
353,1,403,266
354,1,402,273
355,1,402,283
356,1,404,291
357,1,400,302
358,1,402,314
359,1,401,324
360,1,403,338
361,1,401,349
362,1,404,366
363,1,402,375
364,1,397,354
365,1,397,335
366,1,401,318
367,1,401,308
368,1,398,301
369,1,398,289
370,1,396,283
371,1,397,275
372,1,396,270
373,1,398,264
374,1,396,262
375,1,399,259
376,1,396,258
377,1,398,259
378,1,399,261
379,1,400,264
380,1,400,268
381,1,401,269
382,1,401,274
383,1,403,280
384,1,403,289
385,1,406,299
386,1,404,305
387,1,404,314
388,1,404,321
389,0,0,0
390,0,0,0
391,1,401,261
392,1,401,192
393,1,403,121
394,1,404,68
395,1,404,20
396,0,0,0
397,0,0,0
398,0,0,0
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,0,0
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,0,0,0
409,0,0,0
410,0,0,0
411,0,0,0
412,0,0,0
413,0,0,0
414,0,0,0
415,0,0,0
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0,0,0
431,0,0,0
432,0,0,0
433,0,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,1,379,0
443,1,376,40
444,1,376,66
445,1,371,115
446,1,373,138
447,1,371,160
448,1,370,191
449,1,368,211
450,1,368,236
451,1,368,261
452,1,381,271
453,1,400,261
454,1,413,255
455,1,423,254
456,1,430,254
457,1,436,251
458,1,442,252
459,1,445,255
460,1,451,258
461,1,454,261
462,1,459,264
463,1,460,267
464,1,464,274
465,1,467,277
466,1,469,282
467,1,472,289
468,1,465,286
469,1,456,274
470,1,445,265
471,1,431,256
472,1,420,248
473,1,413,245
474,1,405,238
475,1,396,235
476,1,390,233
477,1,382,232
478,1,376,231
479,1,367,233
480,1,360,235
481,1,354,238
482,1,348,242
483,1,343,248
484,1,335,255
485,1,331,261
486,1,325,267
487,1,317,277
488,1,311,287
489,1,306,297
490,1,302,309
491,1,297,321
492,1,292,334
493,1,287,348
494,1,283,362
495,1,278,377
496,1,272,392
497,1,271,407
498,1,266,426
499,1,262,441
500,1,258,460
501,1,261,440
502,1,268,404
503,1,271,383
504,1,275,362
505,1,276,339
506,1,282,322
507,1,290,306
508,1,296,292
509,1,300,278
510,1,305,269
511,1,310,262
512,1,313,253
513,1,319,247
514,1,322,241
515,1,325,237
516,1,332,233
517,1,336,231
518,1,337,231
519,1,340,229
520,1,344,231
521,1,347,232
522,1,353,235
523,1,356,239
524,1,359,244
525,1,363,249
526,1,367,256
527,1,370,265
528,1,372,273
529,1,376,281
530,0,0,0
531,1,370,267
532,1,365,260
533,1,366,251
534,1,366,243
535,1,363,241
536,1,363,240
537,1,359,240
538,1,355,240
539,1,353,238
540,1,353,239
541,1,352,240
542,1,347,242
543,1,345,246
544,1,347,251
545,1,346,256
546,1,345,262
547,1,365,261
548,1,408,244
549,1,443,226
550,1,473,218
551,1,497,209
552,1,519,203
553,1,538,197
554,1,557,195
555,1,571,193
556,1,588,191
557,1,602,192
558,1,615,193
559,1,628,195
560,1,641,199
561,1,651,200
562,1,657,204
563,1,671,211
564,1,680,217
565,1,687,225
566,1,696,231
567,1,705,240
568,1,711,247
569,1,718,255
570,1,724,263
571,1,732,272
572,1,739,283
573,1,740,280
574,1,742,277
575,1,743,275
576,1,747,271
577,1,749,270
578,1,749,269
579,1,754,269
580,1,755,269
581,1,755,269
582,1,756,269
583,1,758,273
584,1,758,273
585,1,760,275
586,1,760,275
587,1,760,275
588,1,760,275
589,1,761,275
590,1,761,275
591,1,761,275
592,1,761,276
593,1,761,276
594,1,761,276
595,1,761,276
596,1,761,276
597,1,761,276
598,1,761,276
599,1,761,276
600,1,761,276
