Frame,Visibility,X,Y
387,1,445,228
388,1,438,229
389,1,432,231
390,1,425,236
391,1,421,240
392,1,416,242
393,1,411,247
394,1,406,254
395,1,404,260
396,1,398,268
397,1,396,277
398,1,393,286
399,1,391,293
400,1,386,286
401,1,379,277
402,1,374,261
403,1,372,248
404,1,369,238
405,1,366,233
406,1,364,226
407,1,361,221
408,1,355,218
409,1,354,214
410,1,350,215
411,1,347,216
412,1,345,216
413,1,341,219
414,1,339,222
415,1,337,225
416,1,334,230
417,1,331,235
418,1,328,243
419,1,326,251
420,1,324,261
421,1,321,271
422,1,318,281
423,1,317,293
424,1,314,305
425,1,310,318
426,1,309,332
427,1,307,348
428,1,302,364
429,1,309,355
430,1,310,336
431,1,313,318
432,1,317,303
433,1,321,289
434,1,327,280
435,1,331,271
436,1,331,267
437,1,335,260
438,1,337,257
439,1,339,253
440,1,341,250
441,1,347,247
442,1,348,246
443,1,352,246
444,1,355,248
445,1,359,249
446,1,362,254
447,1,363,256
448,1,368,262
449,1,370,268
450,1,374,278
451,1,373,283
452,1,376,291
453,1,377,301
454,1,396,278
455,1,405,249
456,1,418,226
457,1,431,204
458,1,443,184
459,1,452,168
460,1,463,153
461,1,473,141
462,1,481,130
463,1,493,120
464,1,500,114
465,1,506,109
466,1,514,104
467,1,520,102
468,1,528,100
469,1,535,99
470,1,542,100
471,1,548,101
472,1,553,104
473,1,560,107
474,1,565,112
475,1,570,119
476,1,575,127
477,1,579,136
478,1,584,146
479,1,589,157
480,1,592,169
481,1,596,181
482,1,600,196
483,1,602,210
484,1,606,227
485,1,608,243
486,1,611,262
487,1,614,281
488,1,617,302
489,1,618,319
490,1,621,342
491,1,622,362
492,1,624,382
493,1,626,406
494,1,626,429
495,1,628,452
496,1,629,476
497,1,630,498
498,1,632,524
499,1,634,548
500,1,633,574
501,1,634,601
502,1,636,624
503,1,636,650
504,1,637,678
505,1,640,698
506,1,643,688
507,1,646,686
508,1,645,683
509,1,645,682
510,1,645,682
511,1,649,682
512,1,649,682
513,1,649,683
514,1,649,685
515,1,652,690
516,1,652,698
