Frame,Visibility,X,Y
234,1,422,160
235,1,422,167
236,1,422,175
237,1,425,181
238,1,427,192
239,1,425,201
240,1,426,212
241,1,427,223
242,1,427,234
243,1,427,249
244,1,427,261
245,1,427,273
246,1,427,293
247,1,426,306
248,1,427,321
249,1,428,330
250,1,426,302
251,1,432,276
252,1,435,254
253,1,439,236
254,1,442,226
255,1,444,217
256,1,446,208
257,1,446,202
258,1,448,194
259,1,449,189
260,1,450,188
261,1,454,185
262,1,456,184
263,1,457,186
264,1,458,186
265,1,459,189
266,1,461,195
267,1,463,197
268,1,464,204
269,1,467,210
270,1,468,218
271,1,468,225
272,1,469,232
273,1,471,244
274,1,474,248
275,1,467,238
276,1,463,225
277,1,455,210
278,1,454,203
279,1,450,194
280,1,446,185
281,1,442,179
282,1,439,173
283,1,436,172
284,1,431,172
285,1,428,172
286,1,424,173
287,1,423,178
288,1,419,180
289,1,417,186
290,1,413,190
291,1,410,197
292,1,406,203
293,1,403,213
294,1,400,224
295,1,396,236
296,1,393,248
297,1,390,260
298,1,387,273
299,1,386,289
300,1,382,304
301,1,381,312
302,1,382,296
303,1,382,276
304,1,384,260
305,1,388,247
306,1,388,237
307,1,389,233
308,1,390,227
309,1,392,220
310,1,393,216
311,1,394,213
312,1,397,212
313,1,396,212
314,1,396,211
315,1,396,212
316,1,399,213
317,1,399,217
318,1,401,223
319,1,402,225
320,1,407,231
321,1,407,239
322,1,407,245
323,1,408,256
324,1,407,264
325,1,406,277
326,1,407,290
327,1,405,300
328,1,437,246
329,1,461,189
330,1,490,129
331,1,509,88
332,1,527,45
333,1,548,4
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,0,0
349,0,0,0
350,0,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,0,0,0
355,0,0,0
356,0,0,0
357,0,0,0
358,0,0,0
359,0,0,0
360,0,0,0
361,0,0,0
362,0,0,0
363,0,0,0
364,0,0,0
365,0,0,0
366,0,0,0
367,0,0,0
368,0,0,0
369,0,0,0
370,1,895,9
371,1,900,34
372,1,903,56
373,1,905,85
374,1,909,112
375,1,910,138
376,1,916,168
377,1,919,191
378,1,919,221
379,1,875,235
380,1,809,216
381,1,759,208
382,1,722,203
383,1,689,197
384,1,669,196
385,1,642,195
386,1,623,196
387,1,607,198
388,1,591,198
389,1,577,203
390,1,564,209
391,1,555,212
392,1,546,219
393,1,536,225
394,1,528,230
395,1,520,239
396,1,513,246
397,1,509,252
398,1,500,260
399,1,496,271
400,1,491,283
401,1,487,285
402,1,475,268
403,1,472,251
404,1,469,241
405,1,467,227
406,1,467,217
407,1,460,208
408,1,456,202
409,1,451,197
410,1,448,192
411,1,443,189
412,1,438,187
413,1,435,186
414,1,432,185
415,1,429,186
416,1,427,189
417,1,423,192
418,1,418,198
419,1,415,204
420,1,411,209
421,1,407,218
422,1,404,228
423,1,399,239
424,1,398,250
425,1,394,265
426,1,391,276
427,1,387,292
428,1,385,303
429,1,383,320
430,1,378,336
431,1,379,331
432,1,387,278
433,1,390,229
434,1,394,194
435,1,400,162
436,1,403,138
437,1,407,114
438,1,411,97
439,1,414,83
440,1,414,66
441,1,417,58
442,1,419,51
443,1,422,43
444,1,427,27
445,1,427,27
446,1,428,22
447,1,428,19
448,1,431,18
449,1,433,17
450,1,435,18
451,1,437,19
452,1,439,22
453,1,442,24
454,1,444,29
455,1,446,35
456,1,447,41
457,1,449,47
458,1,452,54
459,1,452,61
460,1,454,69
461,1,456,79
462,1,460,87
463,1,464,94
464,1,511,70
465,1,551,42
466,1,579,27
467,1,599,15
468,1,622,4
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,1,792,2
481,1,802,7
482,1,812,15
483,1,821,26
484,1,830,38
485,1,838,48
486,1,846,62
487,1,853,77
488,1,860,93
489,1,869,111
490,1,875,128
491,1,882,148
492,1,886,166
493,1,894,185
494,1,896,208
495,1,903,229
496,1,909,252
497,1,911,275
498,1,830,245
499,1,774,214
500,1,731,195
501,1,693,179
502,1,662,167
503,1,635,161
504,1,613,153
505,1,590,148
506,1,573,146
507,1,557,145
508,1,542,146
509,1,528,145
510,1,516,146
511,1,504,150
512,1,493,154
513,1,485,159
514,1,476,165
515,1,469,171
516,1,459,179
517,1,452,184
518,1,444,193
519,1,439,204
520,1,434,211
521,1,428,221
522,1,424,231
523,1,417,243
524,1,412,256
525,1,409,267
526,1,403,279
527,1,399,290
528,1,399,307
529,1,401,317
530,1,394,292
531,1,395,271
532,1,395,254
533,1,395,240
534,1,396,227
535,1,397,220
536,1,397,209
537,1,399,202
538,1,397,194
539,1,398,189
540,1,398,186
541,1,399,182
542,1,400,179
543,1,399,181
544,1,401,180
545,1,401,180
546,1,402,185
547,1,403,190
548,1,402,198
549,1,403,200
550,1,403,210
551,1,404,218
552,1,403,228
553,1,446,226
554,1,502,212
555,1,544,203
556,1,570,198
557,1,602,191
558,1,624,185
559,1,643,182
560,1,662,184
561,1,676,183
562,1,690,184
563,1,702,188
564,1,719,186
565,1,723,176
566,1,732,169
567,1,730,162
568,1,731,159
569,1,734,159
570,1,736,161
571,1,740,163
572,1,741,167
573,1,744,169
574,1,748,172
575,1,748,180
576,1,750,186
577,1,752,193
578,1,752,201
579,1,754,210
580,1,756,221
581,1,756,232
582,1,756,246
583,1,759,259
584,1,759,273
585,1,760,279
586,1,765,262
587,1,778,248
588,1,782,236
589,1,785,225
590,1,793,213
591,1,797,204
592,1,799,201
593,1,804,196
594,1,804,194
595,1,809,189
596,1,812,186
597,1,816,184
598,1,819,182
599,1,824,186
600,1,828,190
601,1,830,196
602,1,833,202
603,1,835,208
604,1,838,216
605,1,841,226
606,1,844,236
607,1,845,247
608,1,847,257
609,1,849,271
610,1,852,282
611,1,853,298
612,1,856,311
613,1,858,326
614,1,861,340
615,1,861,357
616,1,863,349
617,1,874,327
618,1,877,310
619,1,881,294
620,1,879,283
621,1,880,276
622,1,883,267
623,1,884,257
624,1,891,252
625,1,892,242
626,1,896,239
627,1,899,235
628,1,897,235
629,1,899,234
630,1,902,233
631,1,905,240
632,1,905,240
633,1,908,244
634,1,908,249
635,1,908,253
636,1,908,260
637,1,908,267
638,1,908,274
639,1,911,281
640,1,915,289
641,1,916,285
642,1,916,283
643,1,913,281
644,1,916,280
645,1,916,278
646,1,918,279
647,1,919,282
648,1,921,284
649,1,923,289
650,1,928,295
651,1,929,299
652,1,932,304
