Frame,Visibility,X,Y
234,1,559,199
235,1,561,207
236,1,560,215
237,1,559,225
238,1,559,232
239,1,558,247
240,1,557,257
241,1,557,270
242,1,557,278
243,1,558,292
244,1,553,280
245,1,546,273
246,1,539,258
247,1,535,246
248,1,535,235
249,1,534,220
250,1,527,215
251,1,526,210
252,1,523,202
253,1,521,202
254,1,514,194
255,1,513,194
256,1,508,195
257,1,503,193
258,1,499,196
259,1,497,198
260,1,494,203
261,1,490,207
262,1,489,215
263,1,485,220
264,1,481,231
265,1,478,241
266,1,476,250
267,1,474,260
268,1,469,274
269,1,467,287
270,1,463,300
271,1,462,295
272,1,453,279
273,1,454,257
274,1,454,245
275,1,452,241
276,1,445,230
277,1,444,220
278,1,440,212
279,1,438,206
280,1,437,202
281,1,438,198
282,1,438,198
283,1,434,199
284,1,434,199
285,1,434,203
286,1,435,204
287,1,435,207
288,1,434,215
289,1,436,216
290,1,432,219
291,1,432,226
292,1,431,239
293,1,432,247
294,1,432,259
295,1,434,269
296,1,435,279
297,1,434,291
298,1,436,244
299,1,447,188
300,1,451,140
301,1,455,98
302,1,459,64
303,1,462,27
304,1,469,1
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,1,533,2
339,1,533,25
340,1,533,50
341,1,532,70
342,1,535,100
343,1,535,130
344,1,536,155
345,1,537,182
346,1,535,213
347,1,526,215
348,1,516,209
349,1,510,206
350,1,508,204
351,1,506,205
352,1,502,206
353,1,501,210
354,1,502,212
355,1,500,216
356,1,500,220
357,1,499,226
358,1,499,231
359,1,497,235
360,1,496,242
361,1,499,248
362,1,493,212
363,1,483,182
364,1,479,157
365,1,476,135
366,1,468,116
367,1,464,102
368,1,464,95
369,1,453,77
370,1,451,67
371,1,448,59
372,1,447,52
373,1,441,48
374,1,438,41
375,1,435,40
376,1,431,39
377,1,428,38
378,1,428,37
379,1,423,41
380,1,419,45
381,1,415,50
382,1,412,58
383,1,411,66
384,1,408,71
385,1,402,86
386,1,401,99
387,1,396,110
388,1,394,123
389,1,392,138
390,1,430,167
391,1,468,189
392,1,497,206
393,1,517,215
394,1,530,226
395,1,542,233
396,1,549,239
397,1,556,248
398,1,564,253
399,1,567,263
400,1,573,269
401,1,578,275
402,1,582,276
403,1,580,267
404,1,584,260
405,1,580,254
406,1,580,251
407,1,582,252
408,1,581,248
409,1,581,244
410,1,583,245
411,1,584,246
412,1,584,246
413,1,583,247
414,1,584,244
415,1,585,243
416,1,585,243
417,1,585,242
418,1,585,242
419,1,586,241
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
428,1,581,235
429,1,582,235
430,1,581,235
431,1,582,235
432,1,582,235
433,1,582,235
434,1,580,234
435,1,579,234
436,1,579,234
437,1,579,234
438,1,580,234
