Frame,Visibility,X,Y
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,1,779,1
279,1,779,15
280,1,781,33
281,1,777,63
282,1,770,103
283,1,765,131
284,1,758,159
285,1,754,180
286,1,753,200
287,1,749,224
288,1,746,244
289,1,743,263
290,1,740,283
291,1,736,302
292,1,733,322
293,1,732,345
294,1,728,366
295,1,712,355
296,1,689,324
297,1,673,296
298,1,661,273
299,1,653,259
300,1,643,242
301,1,631,231
302,1,623,222
303,1,613,214
304,1,605,207
305,1,595,202
306,1,590,200
307,1,582,197
308,1,575,194
309,1,570,193
310,1,564,193
311,1,559,195
312,1,553,197
313,1,549,202
314,1,546,207
315,1,539,211
316,1,537,220
317,1,534,227
318,1,530,234
319,1,526,244
320,1,524,254
321,1,521,253
322,1,514,243
323,1,513,230
324,1,509,221
325,1,508,218
326,1,501,214
327,1,499,207
328,1,496,204
329,1,495,204
330,1,491,203
331,1,489,203
332,1,488,205
333,1,486,204
334,1,487,208
335,1,486,211
336,1,484,217
337,1,483,225
338,1,480,233
339,1,479,242
340,1,478,253
341,1,475,265
342,1,471,277
343,1,470,291
344,1,470,304
345,1,468,319
346,1,490,306
347,1,509,285
348,1,524,270
349,1,540,251
350,1,552,241
351,1,569,229
352,1,583,217
353,1,597,205
354,1,608,198
355,1,616,193
356,1,631,187
357,1,644,184
358,1,654,182
359,1,666,180
360,1,678,182
361,1,688,183
362,1,699,186
363,1,709,190
364,1,718,193
365,1,726,200
366,1,736,207
367,1,745,213
368,1,755,223
369,1,763,233
370,1,770,240
371,1,776,250
372,1,785,261
373,1,793,275
374,1,799,287
375,1,806,293
376,1,814,275
377,1,818,258
378,1,819,246
379,1,828,239
380,1,835,226
381,1,836,218
382,1,840,212
383,1,844,204
384,1,844,200
385,1,848,198
386,1,849,198
387,1,851,196
388,1,854,195
389,1,858,198
390,1,858,198
391,1,860,201
392,1,862,206
393,1,864,212
394,1,866,220
395,1,866,228
396,1,867,240
397,1,869,250
398,1,870,264
399,1,872,275
400,1,874,286
401,1,870,273
402,1,863,230
403,1,854,203
404,1,852,162
405,1,851,135
406,1,848,112
407,1,847,93
408,1,843,79
409,0,0,0
410,1,842,49
411,1,841,38
412,1,839,26
413,1,837,18
414,1,838,13
415,1,835,7
416,1,834,4
417,1,834,1
418,1,831,0
419,1,832,1
420,1,831,0
421,1,830,2
422,1,830,4
423,1,829,6
424,1,829,12
425,1,829,16
426,1,829,22
427,1,829,28
428,1,830,38
429,1,830,45
430,1,828,55
431,1,827,62
432,1,810,47
433,1,789,30
434,1,775,12
435,1,761,2
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,0,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,1,618,2
451,1,610,14
452,1,602,27
453,1,596,39
454,1,588,53
455,1,583,66
456,1,575,81
457,1,567,100
458,1,560,119
459,1,553,139
460,1,546,158
461,1,542,176
462,1,537,200
463,1,529,222
464,1,522,226
465,1,516,197
466,1,513,166
467,1,511,152
468,1,507,138
469,1,504,125
470,1,502,117
471,1,499,107
472,1,499,102
473,1,496,99
474,1,494,97
475,1,494,96
476,1,495,97
477,1,493,96
478,1,493,100
479,1,492,103
480,1,493,107
481,1,492,113
482,1,492,118
483,1,492,125
484,1,493,133
485,1,492,141
486,1,494,150
487,1,492,160
488,1,494,170
489,1,495,182
490,1,496,192
491,1,497,203
492,1,530,210
493,1,555,213
494,1,584,219
495,1,609,224
496,1,632,227
497,1,650,231
498,1,671,239
499,1,688,246
500,1,704,253
501,1,722,263
502,1,737,272
503,1,751,284
504,1,765,295
505,1,778,262
506,1,781,230
507,1,789,206
508,1,792,189
509,1,800,172
510,1,803,166
511,1,804,157
512,1,808,152
513,1,810,144
514,1,814,141
515,1,816,140
516,1,819,140
517,1,822,140
518,1,822,144
519,1,825,146
520,1,827,149
521,1,829,153
522,1,829,159
523,1,831,162
524,1,832,168
525,1,837,153
526,1,831,121
527,1,830,85
528,1,830,58
529,1,830,37
530,1,829,17
531,1,829,2
532,0,0,0
533,0,0,0
534,0,0,0
535,0,0,0
536,0,0,0
537,0,0,0
538,0,0,0
539,0,0,0
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,1,804,3
551,1,802,16
552,1,800,28
553,1,799,45
554,1,795,67
555,1,793,79
556,1,791,101
557,1,790,120
558,1,786,139
559,1,785,161
560,1,712,186
561,1,667,193
562,1,630,205
563,1,603,210
564,1,583,217
565,1,566,225
566,1,550,233
567,1,542,234
568,1,541,238
569,1,539,238
570,1,534,237
571,1,532,242
572,1,530,247
573,1,529,250
574,1,526,258
575,1,523,265
576,1,519,274
577,1,519,283
578,1,518,293
579,1,516,302
580,1,514,315
581,1,514,326
582,1,513,339
583,1,514,355
584,1,515,369
585,1,518,383
586,1,516,395
587,1,516,392
588,1,516,390
589,1,517,388
590,1,517,386
591,1,519,382
592,1,520,382
593,1,520,386
594,1,519,389
595,1,517,393
596,1,518,390
597,1,519,390
598,1,520,390
599,1,521,389
600,1,521,389
601,1,521,389
602,1,522,389
603,1,522,389
604,1,522,389
605,1,522,389
606,1,522,389
607,1,522,389
608,1,522,389
609,1,522,389
610,1,522,389
611,1,522,389
612,1,522,389
613,1,522,389
614,1,522,389
