Frame,Visibility,X,Y
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,1,578,22
244,1,578,50
245,1,572,76
246,1,570,105
247,1,566,134
248,1,565,159
249,1,556,180
250,1,551,190
251,1,548,197
252,1,548,204
253,1,546,207
254,1,545,215
255,1,545,221
256,1,543,226
257,1,542,231
258,1,541,238
259,1,541,244
260,1,542,253
261,1,558,243
262,1,569,222
263,1,585,211
264,1,599,204
265,1,611,198
266,1,622,192
267,1,635,185
268,1,646,182
269,1,655,181
270,1,663,179
271,1,675,180
272,1,679,183
273,1,689,186
274,1,698,189
275,1,703,193
276,1,713,199
277,1,720,209
278,1,726,215
279,1,730,223
280,1,737,232
281,1,745,245
282,1,748,259
283,1,756,270
284,1,762,286
285,1,765,302
286,1,770,315
287,1,770,328
288,1,753,315
289,1,735,290
290,1,723,270
291,1,705,250
292,1,699,242
293,1,690,231
294,1,679,226
295,1,670,220
296,1,661,214
297,1,653,211
298,1,646,209
299,1,639,207
300,1,633,208
301,1,628,207
302,1,620,213
303,1,616,214
304,1,612,219
305,1,605,226
306,1,601,231
307,1,601,231
308,1,596,243
309,1,588,255
310,1,583,261
311,0,0,0
312,1,630,199
313,1,656,174
314,1,675,152
315,1,691,129
316,1,706,114
317,1,725,97
318,1,737,85
319,1,748,74
320,1,764,63
321,1,779,53
322,1,790,46
323,1,800,42
324,1,811,38
325,1,823,37
326,1,832,35
327,1,845,37
328,1,854,39
329,1,861,41
330,1,872,48
331,1,880,53
332,1,890,63
333,1,896,71
334,1,905,81
335,1,912,92
336,1,919,105
337,1,927,119
338,1,933,135
339,1,939,152
340,1,943,167
341,1,949,185
342,1,955,205
343,1,959,226
344,1,963,246
345,1,969,269
346,1,973,293
347,1,977,319
348,1,980,341
349,1,983,361
350,1,916,332
351,1,853,291
352,1,803,258
353,1,760,233
354,1,729,216
355,1,697,199
356,1,677,188
357,1,654,179
358,1,633,172
359,1,620,168
360,1,602,164
361,1,587,162
362,1,575,161
363,1,563,162
364,1,551,164
365,1,540,165
366,1,532,169
367,1,525,172
368,1,518,177
369,1,510,182
370,1,501,194
371,1,497,198
372,1,491,207
373,1,485,211
374,1,481,223
375,1,474,232
376,1,473,240
377,1,513,207
378,1,536,188
379,1,564,171
380,1,585,157
381,1,605,146
382,1,622,137
383,1,643,126
384,1,658,121
385,1,674,117
386,1,688,112
387,1,701,109
388,1,715,110
389,1,730,109
390,1,742,113
391,1,753,116
392,1,765,121
393,1,776,126
394,1,788,133
395,1,797,141
396,1,808,151
397,1,818,161
398,1,827,174
399,1,836,189
400,1,844,201
401,1,852,217
402,1,861,235
403,1,867,252
404,1,874,270
405,1,882,288
406,1,886,307
407,1,894,329
408,1,880,279
409,1,873,247
410,1,867,223
411,1,863,209
412,1,859,198
413,1,854,186
414,1,852,182
415,1,851,177
416,1,848,173
417,1,847,171
418,1,843,174
419,1,844,173
420,1,842,174
421,1,841,178
422,1,837,179
423,1,836,184
424,1,837,187
425,1,807,185
426,1,788,178
427,1,767,172
428,1,741,174
429,1,724,172
430,1,709,174
431,1,689,176
432,1,674,178
433,1,658,181
434,1,645,186
435,1,628,195
436,1,613,199
437,1,600,208
438,1,588,216
439,1,576,226
440,1,566,233
441,1,551,246
442,1,539,259
443,1,529,271
444,1,517,285
445,1,507,299
446,1,496,314
447,1,487,329
448,1,476,348
449,1,466,362
450,1,458,382
451,1,446,370
452,1,448,337
453,1,439,315
454,1,438,293
455,1,439,274
456,1,437,255
457,1,434,242
458,1,437,227
459,1,435,217
460,1,439,206
461,1,439,199
462,1,438,193
463,1,438,189
464,1,438,186
465,1,440,182
466,1,440,183
467,1,440,182
468,1,440,183
469,1,441,184
470,1,440,189
471,1,442,192
472,1,441,196
473,1,443,200
474,1,445,208
475,1,446,215
476,1,447,223
477,1,449,231
478,1,450,243
479,1,452,256
480,1,452,265
481,1,450,272
482,1,454,262
483,1,448,245
484,1,447,237
485,1,445,229
486,1,445,221
487,1,442,215
488,1,441,210
489,1,438,206
490,1,437,203
491,1,437,199
492,1,435,199
493,1,434,199
494,1,435,201
495,1,436,204
496,1,435,209
497,1,437,216
498,1,433,224
499,1,433,235
500,1,431,242
501,1,432,252
502,1,432,263
503,1,430,275
504,1,429,286
505,1,430,300
506,1,429,315
507,1,427,332
508,1,426,337
509,1,423,313
510,1,424,288
511,1,423,271
512,1,425,258
513,1,425,246
514,1,429,236
515,1,427,224
516,1,428,219
517,1,429,210
518,1,427,204
519,1,431,200
520,1,429,199
521,1,426,196
522,1,425,198
523,1,424,195
524,1,422,201
525,1,420,203
526,1,423,210
527,1,422,213
528,1,422,220
529,1,423,227
530,1,422,232
531,1,425,243
532,1,423,252
533,1,424,265
534,1,423,276
535,1,425,289
536,1,425,303
537,1,425,314
538,1,421,255
539,1,425,202
540,1,423,158
541,1,423,113
542,1,422,75
543,1,422,46
544,1,422,13
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,0,0,0
558,0,0,0
559,0,0,0
560,0,0,0
561,0,0,0
562,0,0,0
563,0,0,0
564,0,0,0
565,0,0,0
566,0,0,0
567,0,0,0
568,0,0,0
569,0,0,0
570,0,0,0
571,0,0,0
572,0,0,0
573,0,0,0
574,0,0,0
575,0,0,0
576,1,402,2
577,1,401,22
578,1,399,49
579,1,398,72
580,1,398,95
581,1,398,123
582,1,398,149
583,1,398,176
584,1,398,204
585,1,397,229
586,1,441,228
587,1,483,208
588,1,516,200
589,1,543,192
590,1,562,184
591,1,579,180
592,1,589,181
593,1,602,182
594,0,0,0
595,1,621,183
596,1,630,186
597,1,632,189
598,1,645,194
599,1,652,198
600,1,660,206
601,1,666,211
602,1,669,218
603,1,674,224
604,1,680,232
605,1,681,239
606,1,698,232
607,1,711,217
608,1,721,199
609,1,729,192
610,1,730,174
611,1,739,169
612,1,751,163
613,1,757,159
614,1,766,155
615,1,776,152
616,1,783,150
617,1,790,150
618,1,799,148
619,1,805,150
620,1,812,151
621,1,820,155
622,1,825,159
623,1,832,167
624,1,838,174
625,1,845,178
626,1,851,189
627,1,858,202
628,1,862,213
629,1,868,227
630,1,873,241
631,1,877,251
632,1,879,264
633,1,885,280
634,1,890,298
635,1,894,316
636,1,898,331
637,1,878,317
638,1,845,252
639,1,813,208
640,1,794,169
641,1,773,140
642,1,753,112
643,1,738,90
644,1,724,67
645,1,713,51
646,1,698,35
647,1,687,23
648,1,675,12
649,1,668,3
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,0,0,0
656,0,0,0
657,0,0,0
658,0,0,0
659,0,0,0
660,0,0,0
661,0,0,0
662,0,0,0
663,1,574,1
664,1,571,8
665,1,567,14
666,1,545,73
667,1,526,150
668,1,507,209
669,1,491,260
670,1,480,305
671,1,467,343
672,1,457,385
673,1,447,421
674,1,437,454
675,1,428,491
676,1,421,527
677,1,411,562
678,1,407,583
679,1,402,587
680,1,394,591
681,1,391,598
682,1,389,606
683,1,383,617
684,1,378,629
685,1,377,640
686,1,371,656
687,1,368,661
688,1,366,666
689,1,362,674
690,1,360,682
691,1,356,689
692,1,354,695
693,1,355,699
694,1,352,695
695,1,348,692
696,1,349,693
697,1,348,696
698,1,347,702
699,1,349,702
700,1,349,702
701,1,347,701
702,1,347,701
703,1,347,701
704,1,347,701
705,1,347,701
706,1,347,701
707,1,347,701
708,1,347,701
709,1,347,701
710,1,346,702
711,1,344,702
712,1,342,703
713,1,342,703
714,1,342,703
715,1,342,703
716,1,342,702
717,1,342,702
718,1,341,702
719,1,341,702
720,1,341,702
721,1,340,702
722,1,338,703
723,1,339,701
724,1,339,702
725,1,339,702
726,1,339,702
727,1,339,702
728,1,339,702
729,1,339,702
730,1,339,702
731,1,339,702
732,1,339,702
733,1,339,702
734,1,339,702
