Frame,Visibility,X,Y
380,1,856,330
381,1,861,346
382,1,866,363
383,1,872,378
384,1,873,365
385,1,872,336
386,1,871,313
387,1,873,291
388,1,876,270
389,1,873,255
390,1,869,242
391,1,868,231
392,1,867,220
393,1,868,213
394,1,866,206
395,1,866,200
396,1,864,196
397,1,862,193
398,1,863,191
399,1,862,191
400,1,862,192
401,1,862,192
402,1,862,194
403,1,859,198
404,1,857,200
405,1,858,208
406,1,857,215
407,1,855,220
408,1,855,230
409,1,857,239
410,1,853,250
411,1,852,259
412,1,860,249
413,1,867,219
414,1,871,195
415,1,878,174
416,1,883,156
417,1,889,138
418,1,894,124
419,1,898,111
420,1,903,102
421,1,907,93
422,1,910,84
423,1,914,80
424,1,917,77
425,1,919,74
426,1,921,72
427,1,924,71
428,1,928,74
429,1,929,75
430,1,932,80
431,1,933,85
432,1,934,91
433,1,935,100
434,1,937,111
435,1,937,122
436,1,937,134
437,1,939,148
438,1,939,162
439,1,937,178
440,1,939,196
441,1,939,213
442,1,938,232
443,1,938,253
444,1,939,274
445,1,931,270
446,1,910,168
447,1,896,98
448,1,886,51
449,1,876,12
450,0,0,0
451,0,0,0
452,0,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,0,0,0
457,0,0,0
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,1,818,3
480,1,818,12
481,1,817,26
482,1,817,38
483,1,829,24
484,1,841,1
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,0,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,0,0,0
494,0,0,0
495,0,0,0
496,0,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,0,0
501,0,0,0
502,0,0,0
503,0,0,0
504,0,0,0
505,0,0,0
506,0,0,0
507,0,0,0
508,0,0,0
509,0,0,0
510,0,0,0
511,0,0,0
512,0,0,0
513,1,1004,0
514,1,1004,17
515,1,1005,37
516,1,1005,56
517,1,1006,81
518,1,1008,106
519,1,1008,130
520,1,1008,154
521,1,1008,180
522,1,1008,208
523,1,1009,234
524,1,1008,260
525,1,1008,287
526,1,1008,315
527,1,1008,340
528,1,948,327
529,1,864,287
530,1,813,262
531,1,768,248
532,1,736,238
533,1,705,227
534,1,681,219
535,1,661,216
536,1,637,210
537,1,621,209
538,1,605,208
539,1,593,209
540,1,582,211
541,1,569,213
542,1,559,218
543,1,549,222
544,1,540,226
545,1,532,232
546,1,524,241
547,1,516,246
548,1,510,255
549,1,502,263
550,1,498,270
551,1,491,278
552,1,479,268
553,1,479,254
554,1,476,245
555,1,472,241
556,1,475,229
557,1,475,222
558,1,468,218
559,1,464,213
560,1,457,213
561,1,453,211
562,1,451,211
563,1,448,214
564,1,446,217
565,1,444,220
566,1,441,225
567,1,438,230
568,1,434,238
569,1,433,246
570,1,428,254
571,1,426,265
572,1,423,273
573,1,419,289
574,1,417,304
575,1,414,316
576,1,412,331
577,1,412,345
578,1,407,361
579,1,434,304
580,1,460,231
581,1,482,169
582,1,501,122
583,1,516,85
584,1,528,47
585,1,543,11
586,0,0,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,0,0,0
592,0,0,0
593,0,0,0
594,0,0,0
595,0,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,0,0,0
600,0,0,0
601,0,0,0
602,0,0,0
603,0,0,0
604,0,0,0
605,0,0,0
606,0,0,0
607,0,0,0
608,0,0,0
609,0,0,0
610,0,0,0
611,0,0,0
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0,0
618,0,0,0
619,0,0,0
620,1,748,0
621,1,750,12
622,1,751,28
623,1,743,49
624,1,726,61
625,1,697,76
626,1,671,89
627,1,649,99
628,1,631,111
629,1,613,120
630,1,596,135
631,1,583,144
632,1,569,156
633,1,553,170
634,1,540,183
635,1,531,196
636,1,519,211
637,1,507,226
638,1,495,244
639,1,484,261
640,1,475,274
641,1,464,292
642,1,456,311
643,1,444,329
644,1,438,347
645,1,465,331
646,1,498,306
647,1,522,279
648,1,550,261
649,1,568,248
650,1,592,230
651,1,610,220
652,1,626,209
653,1,640,204
654,1,655,195
655,1,670,190
656,1,683,187
657,1,693,184
658,1,708,184
659,1,719,185
660,1,732,187
661,1,739,189
662,1,747,190
663,1,756,195
664,1,766,201
665,1,775,209
666,1,783,215
667,1,791,223
668,1,798,230
669,1,804,239
670,1,811,249
671,1,818,260
672,1,824,272
673,1,828,282
674,1,843,253
675,1,845,208
676,1,859,174
677,1,864,142
678,1,872,109
679,1,878,84
680,1,885,59
681,1,892,40
682,1,896,20
683,1,904,3
684,0,0,0
685,0,0,0
686,0,0,0
687,0,0,0
688,0,0,0
689,0,0,0
690,0,0,0
691,0,0,0
692,0,0,0
693,0,0,0
694,0,0,0
695,0,0,0
696,0,0,0
697,0,0,0
698,0,0,0
699,0,0,0
700,0,0,0
701,0,0,0
702,0,0,0
703,1,960,6
704,1,961,23
705,1,961,40
706,1,962,57
707,1,961,77
708,1,962,94
709,1,963,116
710,1,963,138
711,1,963,160
712,1,964,183
713,1,951,196
714,1,819,192
715,1,740,187
716,1,686,184
717,1,643,184
718,1,614,187
719,1,583,187
720,1,560,190
721,1,539,193
722,1,521,193
723,1,505,202
724,1,488,209
725,1,479,213
726,1,467,218
727,1,456,226
728,1,445,233
729,1,435,241
730,1,430,249
731,1,421,259
732,1,412,267
733,1,406,280
734,1,397,285
735,1,391,299
736,1,389,307
737,1,383,316
738,1,380,310
739,1,379,309
740,1,377,306
741,1,376,303
742,1,371,301
743,1,366,301
744,1,365,300
745,1,363,301
746,1,358,305
747,1,357,309
748,1,356,308
749,1,356,308
750,1,352,313
751,1,346,312
752,1,339,312
753,1,340,313
754,1,339,311
755,1,337,311
756,1,336,310
757,1,335,311
758,1,336,310
759,1,336,310
760,1,336,310
761,1,336,310
762,1,336,310
763,1,340,309
764,1,341,308
765,1,343,307
766,1,343,307
767,1,343,307
768,1,343,307
769,1,344,307
770,1,344,307
771,1,344,307
772,1,344,307
773,1,346,306
