Frame,Visibility,X,Y
222,1,571,300
223,1,591,279
224,1,614,259
225,1,633,245
226,1,647,233
227,1,661,223
228,1,677,214
229,1,682,210
230,1,696,206
231,1,705,203
232,1,711,202
233,1,722,202
234,1,729,204
235,1,736,206
236,1,741,208
237,1,751,211
238,1,756,217
239,1,761,223
240,1,766,229
241,1,771,236
242,1,776,245
243,1,779,252
244,1,786,263
245,1,790,271
246,1,795,267
247,1,803,246
248,1,807,231
249,1,808,215
250,1,812,202
251,1,814,193
252,1,816,184
253,1,817,181
254,1,816,174
255,1,816,171
256,1,820,169
257,1,819,168
258,1,823,168
259,1,824,167
260,1,827,171
261,1,828,173
262,1,829,176
263,1,831,182
264,1,831,187
265,1,832,195
266,1,834,204
267,1,833,213
268,1,833,224
269,1,834,237
270,1,834,250
271,1,833,266
272,1,833,278
273,1,835,290
274,1,838,289
275,1,840,272
276,1,837,257
277,1,837,252
278,1,842,245
279,1,843,235
280,1,846,227
281,1,845,222
282,1,845,218
283,1,846,215
284,1,845,218
285,1,845,217
286,1,847,220
287,1,847,219
288,1,849,223
289,1,850,228
290,1,850,230
291,1,850,238
292,1,852,247
293,1,851,253
294,1,850,258
295,1,850,264
296,1,852,276
297,1,853,288
298,1,853,300
299,1,853,283
300,1,850,218
301,1,848,141
302,1,841,93
303,1,838,43
304,1,837,3
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,1,705,13
348,1,703,38
349,1,703,66
350,1,698,99
351,1,694,124
352,1,694,154
353,1,691,180
354,1,683,210
355,1,615,206
356,1,590,206
357,1,570,205
358,1,555,206
359,1,547,208
360,1,536,209
361,1,528,213
362,1,520,218
363,1,515,221
364,1,512,224
365,1,506,228
366,1,506,236
367,1,498,243
368,1,493,216
369,1,493,204
370,1,491,197
371,1,487,187
372,1,484,178
373,1,479,168
374,1,477,165
375,1,476,159
376,1,471,156
377,1,469,153
378,1,467,152
379,1,464,153
380,1,463,154
381,1,459,153
382,1,459,159
383,1,457,162
384,1,454,170
385,1,453,176
386,1,450,182
387,1,448,190
388,1,445,202
389,1,446,211
390,1,443,223
391,1,440,238
392,1,439,252
393,1,436,264
394,1,434,282
395,1,433,292
396,1,427,276
397,1,424,250
398,1,422,237
399,1,418,227
400,1,416,219
401,1,413,206
402,1,410,201
403,1,411,191
404,1,409,188
405,1,406,180
406,1,406,180
407,1,403,177
408,1,404,176
409,1,403,176
410,1,401,176
411,1,401,181
412,1,400,187
413,1,400,191
414,1,400,198
415,1,401,206
416,1,400,216
417,1,399,225
418,1,399,235
419,1,398,246
420,1,398,256
421,1,397,267
422,1,397,227
423,1,401,198
424,1,408,148
425,1,411,115
426,1,413,88
427,1,418,64
428,1,421,38
429,1,424,12
430,1,426,1
431,0,0,0
432,0,0,0
433,0,0,0
434,0,0,0
435,0,0,0
436,0,0,0
437,0,0,0
438,0,0,0
439,0,0,0
440,0,0,0
441,0,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,0,0,0
447,0,0,0
448,0,0,0
449,0,0,0
450,0,0,0
451,0,0,0
452,0,0,0
453,0,0,0
454,1,470,2
455,1,472,13
456,1,473,32
457,1,473,50
458,1,475,73
459,1,475,96
460,1,477,120
461,1,476,144
462,1,477,166
463,1,480,192
464,1,479,217
465,1,480,241
466,1,499,248
467,1,539,220
468,1,565,205
469,1,580,196
470,1,598,187
471,1,611,177
472,1,622,172
473,1,632,170
474,1,642,168
475,1,649,169
476,1,656,169
477,1,665,170
478,1,669,171
479,1,676,178
480,1,680,182
481,1,685,187
482,1,689,190
483,1,694,198
484,1,699,205
485,1,702,212
486,1,698,218
487,1,678,210
488,1,664,198
489,1,651,195
490,1,635,182
491,1,621,177
492,1,610,178
493,1,599,176
494,1,585,178
495,1,575,179
496,1,560,180
497,1,551,183
498,1,538,188
499,1,527,194
500,1,518,201
501,1,508,207
502,1,498,216
503,1,486,225
504,1,478,234
505,1,470,249
506,1,461,261
507,1,450,275
508,1,444,287
509,1,435,301
510,1,429,316
511,1,417,333
512,1,411,350
513,1,405,367
514,1,398,385
515,1,394,373
516,0,0,0
517,1,411,222
518,1,417,169
519,1,422,121
520,1,427,93
521,1,432,49
522,1,435,13
523,0,0,0
524,0,0,0
525,0,0,0
526,0,0,0
527,0,0,0
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,0,0,0
533,0,0,0
534,0,0,0
535,0,0,0
536,0,0,0
537,0,0,0
538,0,0,0
539,0,0,0
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,0,0,0
558,0,0,0
559,1,530,7
560,1,508,96
561,1,494,141
562,1,485,178
563,1,475,219
564,1,466,252
565,1,457,281
566,1,451,310
567,1,445,340
568,1,438,365
569,1,434,396
570,1,427,424
571,1,423,410
572,1,420,366
573,1,426,329
574,1,425,300
575,1,424,278
576,1,421,258
577,1,421,240
578,1,422,221
579,1,419,208
580,1,420,200
581,1,419,190
582,1,420,180
583,1,418,173
584,1,419,167
585,1,419,165
586,1,418,162
587,1,419,163
588,1,419,162
589,1,420,163
590,1,419,166
591,1,418,169
592,1,419,173
593,1,420,177
594,1,418,184
595,1,422,190
596,1,424,200
597,1,424,208
598,1,423,217
599,1,423,226
600,1,424,239
601,1,426,245
602,1,425,239
603,1,421,225
604,1,425,218
605,1,423,211
606,1,420,205
607,1,417,204
608,1,412,195
609,1,410,190
610,1,410,190
611,1,410,190
612,1,404,191
613,1,403,194
614,1,399,197
615,1,398,202
616,1,396,207
617,1,393,214
618,1,394,223
619,1,393,231
620,1,389,242
621,1,388,254
622,1,385,265
623,1,383,275
624,1,382,289
625,1,381,306
626,1,377,321
627,1,378,337
628,1,375,350
629,1,376,368
630,1,383,307
631,1,384,253
632,1,393,213
633,1,397,178
634,1,399,150
635,1,403,127
636,1,407,107
637,1,411,89
638,1,413,73
639,1,415,59
640,1,419,48
641,1,422,38
642,1,426,28
643,1,429,19
644,1,429,16
645,1,433,13
646,1,435,8
647,1,438,6
648,1,440,5
649,1,441,7
650,1,445,7
651,1,448,10
652,1,449,13
653,1,452,16
654,1,454,21
655,1,457,28
656,1,459,34
657,1,465,41
658,1,452,113
659,1,444,167
660,1,439,220
661,1,433,248
662,1,434,250
663,1,433,260
664,1,431,267
665,1,426,272
666,1,428,276
667,1,427,280
668,1,428,283
669,1,429,285
670,1,430,285
671,1,431,289
672,1,431,290
673,1,434,292
674,1,436,298
675,1,439,305
676,1,440,311
677,1,441,321
678,1,442,332
679,1,443,341
680,1,444,350
681,0,0,0
682,1,442,383
683,1,441,380
684,1,440,379
685,1,438,379
686,1,437,376
687,1,438,377
688,1,438,380
689,1,438,380
690,0,0,0
691,0,0,0
692,0,0,0
693,0,0,0
694,0,0,0
695,0,0,0
696,0,0,0
697,0,0,0
698,0,0,0
699,0,0,0
700,0,0,0
701,0,0,0
702,0,0,0
703,0,0,0
704,0,0,0
705,0,0,0
706,0,0,0
707,1,428,386
708,1,427,387
709,1,428,388
710,1,428,389
711,1,428,389
712,1,428,389
713,1,428,389
714,1,428,389
715,1,428,389
716,1,428,389
